prediction,target,sample_weight
0.37452805507828074,0,0.5439079955568448
0.3043375757861866,0,0.5439079955568448
0.08611692008012717,0,0.5439079955568448
0.8229292241395243,1,6.1937238156622625
0.21563299222777735,0,0.5439079955568448
0.2264246649574616,0,0.5439079955568448
0.11530503841185508,0,0.5439079955568448
0.36512445755353334,0,0.5439079955568448
0.6101977226530875,0,0.5439079955568448
0.13846184866356634,0,0.5439079955568448
0.503638509208379,0,0.5439079955568448
0.44240400883972897,1,6.1937238156622625
0.5580191118940239,0,0.5439079955568448
0.14282084764192726,0,0.5439079955568448
0.20316664110665456,0,0.5439079955568448
0.23885866495591662,0,0.5439079955568448
0.3730101288507709,0,0.5439079955568448
0.21802699748555898,0,0.5439079955568448
0.49049996031172266,0,0.5439079955568448
0.4975826160535389,0,0.5439079955568448
0.23531331489491977,0,0.5439079955568448
0.6962460767211868,0,0.5439079955568448
0.42895641755672365,0,0.5439079955568448
0.7279980959221409,0,0.5439079955568448
0.3652719135984508,0,0.5439079955568448
0.4885009810559692,0,0.5439079955568448
0.20118973224043332,0,0.5439079955568448
0.4388717629527665,0,0.5439079955568448
0.6242290016088476,0,0.5439079955568448
0.6152875383069323,0,0.5439079955568448
0.6374789747943139,1,6.1937238156622625
0.13591469907205933,0,0.5439079955568448
0.2678758951592913,0,0.5439079955568448
0.34288037377371405,1,6.1937238156622625
0.38384153295442147,0,0.5439079955568448
0.20763034846208658,0,0.5439079955568448
0.5576440299020533,0,0.5439079955568448
0.5309977997639799,0,0.5439079955568448
0.16357854567994645,0,0.5439079955568448
0.5368768010322528,1,6.1937238156622625
0.509377752708229,0,0.5439079955568448
0.5340161786786264,0,0.5439079955568448
0.6941653463729255,0,0.5439079955568448
0.18049009227150958,0,0.5439079955568448
0.11059925716671441,0,0.5439079955568448
0.35425942349881756,0,0.5439079955568448
0.293263014747757,0,0.5439079955568448
0.27004276342711675,0,0.5439079955568448
0.47229748506099356,1,6.1937238156622625
0.3297604806536423,0,0.5439079955568448
0.4170837857436787,0,0.5439079955568448
0.2807818288750066,0,0.5439079955568448
0.2294886579796116,0,0.5439079955568448
0.8249570850412637,0,0.5439079955568448
0.22959737091240381,0,0.5439079955568448
0.11583172707307894,0,0.5439079955568448
0.3248221707378489,0,0.5439079955568448
0.2617388566172276,0,0.5439079955568448
0.5619699579160268,1,6.1937238156622625
0.21464132166749061,0,0.5439079955568448
0.0597168801151253,0,0.5439079955568448
0.20441081384844442,0,0.5439079955568448
0.699053772997789,0,0.5439079955568448
0.08881629923720714,0,0.5439079955568448
0.3944684037893447,0,0.5439079955568448
0.19358118184631257,0,0.5439079955568448
0.20654283766017623,0,0.5439079955568448
0.14907503961103782,0,0.5439079955568448
0.240408613787044,0,0.5439079955568448
0.20529239329414584,0,0.5439079955568448
0.10537099043229187,0,0.5439079955568448
0.1929173744477448,0,0.5439079955568448
0.23876737685811675,0,0.5439079955568448
0.5724996350748381,0,0.5439079955568448
0.12245679531520784,0,0.5439079955568448
0.22810602435278357,0,0.5439079955568448
0.27672581037550187,0,0.5439079955568448
0.22047347971646236,0,0.5439079955568448
0.16674002282553158,0,0.5439079955568448
0.5889127731751513,0,0.5439079955568448
0.07802020072735316,0,0.5439079955568448
0.16525299570884236,0,0.5439079955568448
0.5622034534933394,0,0.5439079955568448
0.7933082917598954,0,0.5439079955568448
0.5540610748864567,0,0.5439079955568448
0.2292875111533625,0,0.5439079955568448
0.3800652429195339,0,0.5439079955568448
0.06664061109295598,0,0.5439079955568448
0.447246848863992,1,6.1937238156622625
0.381584816749341,0,0.5439079955568448
0.09926765323536106,0,0.5439079955568448
0.6661002141782562,0,0.5439079955568448
0.6760926058197011,0,0.5439079955568448
0.7364244972688052,0,0.5439079955568448
0.8830876793836323,1,6.1937238156622625
0.11662786197875175,0,0.5439079955568448
0.8962948451638988,1,6.1937238156622625
0.09757924949603826,0,0.5439079955568448
0.5260609972083954,1,6.1937238156622625
0.2655579555941415,0,0.5439079955568448
0.18741746313090063,0,0.5439079955568448
0.12660706890050782,0,0.5439079955568448
0.4528328595292374,0,0.5439079955568448
0.18968126118595102,0,0.5439079955568448
0.27371018393338364,0,0.5439079955568448
0.1823208978860809,0,0.5439079955568448
0.2659991140459986,0,0.5439079955568448
0.34219206928178714,0,0.5439079955568448
0.14355608459624852,1,6.1937238156622625
0.6577260489383543,0,0.5439079955568448
0.6468950576289123,0,0.5439079955568448
0.3049337049903108,0,0.5439079955568448
0.49047379922177914,0,0.5439079955568448
0.6606127808758423,0,0.5439079955568448
0.32531112741552903,0,0.5439079955568448
0.23829845969639862,0,0.5439079955568448
0.24313508144768614,0,0.5439079955568448
0.4956741868914146,0,0.5439079955568448
0.21399018850696594,0,0.5439079955568448
0.2759558239113889,0,0.5439079955568448
0.3822456568026377,0,0.5439079955568448
0.17080080221036606,0,0.5439079955568448
0.3767424434304782,0,0.5439079955568448
0.8671073314902219,0,0.5439079955568448
0.5484691196105209,0,0.5439079955568448
0.6594217402324338,0,0.5439079955568448
0.23804743251585447,0,0.5439079955568448
0.18069639258807238,0,0.5439079955568448
0.14903746135500687,0,0.5439079955568448
0.31493346963104046,0,0.5439079955568448
0.13116283234290332,0,0.5439079955568448
0.6723584439630907,0,0.5439079955568448
0.27587422220742464,0,0.5439079955568448
0.3171318204907384,0,0.5439079955568448
0.5204752009619097,0,0.5439079955568448
0.37839414058544324,0,0.5439079955568448
0.8241192020601947,0,0.5439079955568448
0.4300729208858281,0,0.5439079955568448
0.18295536880002425,0,0.5439079955568448
0.5580538617469613,0,0.5439079955568448
0.7822942295656292,0,0.5439079955568448
0.2039158139318936,0,0.5439079955568448
0.2856380452696035,0,0.5439079955568448
0.6191971368273708,0,0.5439079955568448
0.22145146875402594,0,0.5439079955568448
0.23683231292373919,0,0.5439079955568448
0.2724039211646089,0,0.5439079955568448
0.5172100811658766,0,0.5439079955568448
0.705739984993754,0,0.5439079955568448
0.1253765204309238,0,0.5439079955568448
0.32852152984818905,0,0.5439079955568448
0.4912748867087308,0,0.5439079955568448
0.4073479087675493,0,0.5439079955568448
0.4883553268041172,0,0.5439079955568448
0.649295293285592,0,0.5439079955568448
0.37433401100480246,0,0.5439079955568448
0.1163868535847816,0,0.5439079955568448
0.6186050960436579,0,0.5439079955568448
0.1484419191461332,0,0.5439079955568448
0.06945706675152279,0,0.5439079955568448
0.1594166771659728,0,0.5439079955568448
0.6706113414395166,0,0.5439079955568448
0.36774494932290014,0,0.5439079955568448
0.15480077127677827,0,0.5439079955568448
0.255560552188108,0,0.5439079955568448
0.35584712909479593,0,0.5439079955568448
0.2405065001470219,0,0.5439079955568448
0.15429091914288634,0,0.5439079955568448
0.20646895198306262,0,0.5439079955568448
0.47725870590944225,0,0.5439079955568448
0.30881864251136837,0,0.5439079955568448
0.7791611012032456,1,6.1937238156622625
0.05267116520619605,0,0.5439079955568448
0.5459187396702431,0,0.5439079955568448
0.22891547901512357,0,0.5439079955568448
0.09892432483423103,0,0.5439079955568448
0.5716486956561719,0,0.5439079955568448
0.4460748038383243,0,0.5439079955568448
0.14405978228565772,0,0.5439079955568448
0.12978798517385787,0,0.5439079955568448
0.5381575289140335,1,6.1937238156622625
0.3361346843096756,0,0.5439079955568448
0.31478663877437746,0,0.5439079955568448
0.681479876736127,0,0.5439079955568448
0.2184054987821012,0,0.5439079955568448
0.24984472091238003,0,0.5439079955568448
0.1177614697893507,0,0.5439079955568448
0.37403291480416867,0,0.5439079955568448
0.7324225153225558,0,0.5439079955568448
0.10177138507962144,0,0.5439079955568448
0.25084941954811396,0,0.5439079955568448
0.37968471547236926,0,0.5439079955568448
0.2464599274837176,0,0.5439079955568448
0.46481723460543456,1,6.1937238156622625
0.08574848651091932,0,0.5439079955568448
0.5338736840274723,0,0.5439079955568448
0.5134810300786907,0,0.5439079955568448
0.06354115961287042,0,0.5439079955568448
0.11415702202446804,0,0.5439079955568448
0.5820395666476835,0,0.5439079955568448
0.6083398624594448,1,6.1937238156622625
0.18673014977793126,0,0.5439079955568448
0.36465497390796603,0,0.5439079955568448
0.06177324886338605,0,0.5439079955568448
0.5830350248051065,0,0.5439079955568448
0.14441478928534404,0,0.5439079955568448
0.5703763863158505,0,0.5439079955568448
0.09024462016095837,0,0.5439079955568448
0.2670005390871444,0,0.5439079955568448
0.461075267612266,0,0.5439079955568448
0.5795740623635148,0,0.5439079955568448
0.10891735021435991,0,0.5439079955568448
0.6021722944608645,0,0.5439079955568448
0.0719392574972061,0,0.5439079955568448
0.21063509705580552,0,0.5439079955568448
0.283899693596517,0,0.5439079955568448
0.5851569840135539,0,0.5439079955568448
0.7682150981605771,1,6.1937238156622625
0.20271021023284383,0,0.5439079955568448
0.07039044079219424,0,0.5439079955568448
0.43008688259234196,0,0.5439079955568448
0.29076405111468506,0,0.5439079955568448
0.8290059173891076,0,0.5439079955568448
0.5622102784993088,0,0.5439079955568448
0.4423478394998439,0,0.5439079955568448
0.08280428198016508,0,0.5439079955568448
0.722275881121345,1,6.1937238156622625
0.277123619493304,0,0.5439079955568448
0.450245906441623,0,0.5439079955568448
0.1981561420514544,0,0.5439079955568448
0.6292924844531989,0,0.5439079955568448
0.517786542421725,0,0.5439079955568448
0.11782760074195053,0,0.5439079955568448
0.37914281968300517,0,0.5439079955568448
0.18964700786510785,0,0.5439079955568448
0.09637049854032033,0,0.5439079955568448
0.5011367165261759,0,0.5439079955568448
0.3277270878283825,0,0.5439079955568448
0.4750122755797446,0,0.5439079955568448
0.6368853945707369,0,0.5439079955568448
0.6682840196198387,0,0.5439079955568448
0.08790314643817551,0,0.5439079955568448
0.2382604183038134,0,0.5439079955568448
0.0942795421114187,0,0.5439079955568448
0.5529115853864514,0,0.5439079955568448
0.6616216213086669,0,0.5439079955568448
0.060132948493393984,0,0.5439079955568448
0.8230449756468935,0,0.5439079955568448
0.4386067039562913,0,0.5439079955568448
0.2653907460179665,0,0.5439079955568448
0.4438613584163429,0,0.5439079955568448
0.3540322219562706,0,0.5439079955568448
0.23302706752232552,0,0.5439079955568448
0.2812865966577821,0,0.5439079955568448
0.4582596514035513,0,0.5439079955568448
0.17517243122416282,0,0.5439079955568448
0.46819141226315086,0,0.5439079955568448
0.5150240984718306,0,0.5439079955568448
0.34796120865010993,0,0.5439079955568448
0.4692204922417617,0,0.5439079955568448
0.07734893423161064,0,0.5439079955568448
0.6893191524124531,0,0.5439079955568448
0.5028122531843994,0,0.5439079955568448
0.2199033251150996,0,0.5439079955568448
0.414381752694843,0,0.5439079955568448
0.3548877468649811,0,0.5439079955568448
0.7539092561666896,1,6.1937238156622625
0.6656771987684036,0,0.5439079955568448
0.7201556576042056,0,0.5439079955568448
0.43350554934429875,0,0.5439079955568448
0.4044693400495784,0,0.5439079955568448
0.21917577446073888,0,0.5439079955568448
0.28788934192997345,0,0.5439079955568448
0.08053390698099899,0,0.5439079955568448
0.5798501164685912,0,0.5439079955568448
0.7832700157168689,0,0.5439079955568448
0.22493016253612744,0,0.5439079955568448
0.20270718512322938,0,0.5439079955568448
0.16013259127293186,0,0.5439079955568448
0.41867840804934126,0,0.5439079955568448
0.43196569954490116,0,0.5439079955568448
0.4459858941955328,0,0.5439079955568448
0.5224588908613096,0,0.5439079955568448
0.42996078708728735,0,0.5439079955568448
0.8079931068614319,1,6.1937238156622625
0.43078317484118706,0,0.5439079955568448
0.14705943942177332,0,0.5439079955568448
0.3582131055227593,1,6.1937238156622625
0.12283909354299362,0,0.5439079955568448
0.3662826248750577,0,0.5439079955568448
0.17615582790626785,0,0.5439079955568448
0.36633111907546634,0,0.5439079955568448
0.20444348731801962,0,0.5439079955568448
0.7671329809841938,0,0.5439079955568448
0.40286776016588105,0,0.5439079955568448
0.6065643561364119,0,0.5439079955568448
0.21929082316113124,0,0.5439079955568448
0.4405221871309387,0,0.5439079955568448
0.19193163738823263,0,0.5439079955568448
0.09570346009764324,0,0.5439079955568448
0.6267234993556094,0,0.5439079955568448
0.5580789384260963,0,0.5439079955568448
0.34281306830026653,0,0.5439079955568448
0.10070093531945207,0,0.5439079955568448
0.05860111565641668,0,0.5439079955568448
0.4355277661951218,0,0.5439079955568448
0.7379399048846057,1,6.1937238156622625
0.0926950946306108,0,0.5439079955568448
0.2477312791010052,0,0.5439079955568448
0.650690652109397,0,0.5439079955568448
0.22356330401541952,0,0.5439079955568448
0.4116484347092607,0,0.5439079955568448
0.327338251882141,0,0.5439079955568448
0.24589923980646677,0,0.5439079955568448
0.13186466822956552,0,0.5439079955568448
0.30571722825089437,0,0.5439079955568448
0.1186541506277217,0,0.5439079955568448
0.2704506650442422,0,0.5439079955568448
0.08269461356518581,0,0.5439079955568448
0.5433526971600844,0,0.5439079955568448
0.45852224546663234,0,0.5439079955568448
0.182973433827803,0,0.5439079955568448
0.7826900172447114,1,6.1937238156622625
0.14415406754751128,0,0.5439079955568448
0.6245405989234127,0,0.5439079955568448
0.48217739044193536,0,0.5439079955568448
0.42140638164348665,0,0.5439079955568448
0.3655498327918547,0,0.5439079955568448
0.41631599224526344,0,0.5439079955568448
0.1395966011382257,0,0.5439079955568448
0.12547970983962056,0,0.5439079955568448
0.26742301152282105,0,0.5439079955568448
0.5604789897214052,0,0.5439079955568448
0.3444045172003348,0,0.5439079955568448
0.5288108888054668,0,0.5439079955568448
0.12285540648991233,0,0.5439079955568448
0.09484122746164249,0,0.5439079955568448
0.08133683636756445,0,0.5439079955568448
0.8398252224762986,0,0.5439079955568448
0.9154660549187246,1,6.1937238156622625
0.4465954699176255,0,0.5439079955568448
0.6886219503130766,0,0.5439079955568448
0.19223515448097,0,0.5439079955568448
0.7107950202195562,0,0.5439079955568448
0.5006281500668532,0,0.5439079955568448
0.4569688919006375,0,0.5439079955568448
0.15438902068728988,0,0.5439079955568448
0.3565273792665188,0,0.5439079955568448
0.7407112435278822,0,0.5439079955568448
0.3727307226622334,0,0.5439079955568448
0.08563707778891187,0,0.5439079955568448
0.06031065509133057,0,0.5439079955568448
0.22505000072004627,0,0.5439079955568448
0.2579694291375156,0,0.5439079955568448
0.23019401449994115,0,0.5439079955568448
0.7017038834403464,0,0.5439079955568448
0.400271510233173,0,0.5439079955568448
0.3656407640397354,0,0.5439079955568448
0.35214877160411767,0,0.5439079955568448
0.38354966386608746,0,0.5439079955568448
0.23322755055305697,0,0.5439079955568448
0.8745165374092864,0,0.5439079955568448
0.8407242195192064,0,0.5439079955568448
0.6531869594247836,0,0.5439079955568448
0.16531333764728987,0,0.5439079955568448
0.11580235512194911,0,0.5439079955568448
0.4453254218032527,0,0.5439079955568448
0.5564429393436165,0,0.5439079955568448
0.42081874804725605,0,0.5439079955568448
0.6616693646104617,0,0.5439079955568448
0.6278716479621195,0,0.5439079955568448
0.31689119417441336,0,0.5439079955568448
0.3034910783271648,0,0.5439079955568448
0.37479816780954034,0,0.5439079955568448
0.12184910538738264,0,0.5439079955568448
0.6164558650403271,0,0.5439079955568448
0.40005824549815105,0,0.5439079955568448
0.27549199514895073,0,0.5439079955568448
0.5718425011639997,0,0.5439079955568448
0.14032388526197248,0,0.5439079955568448
0.2772641268261407,0,0.5439079955568448
0.2585006033193255,0,0.5439079955568448
0.3448961725146503,0,0.5439079955568448
0.6220421309100453,0,0.5439079955568448
0.35732936873235205,0,0.5439079955568448
0.23118967533012974,0,0.5439079955568448
0.21823364888990718,0,0.5439079955568448
0.21272960421697876,0,0.5439079955568448
0.14912391880069423,0,0.5439079955568448
0.23578765850266756,0,0.5439079955568448
0.23477944103892343,0,0.5439079955568448
0.30460984537368085,0,0.5439079955568448
0.482590701157163,0,0.5439079955568448
0.7312021151856062,0,0.5439079955568448
0.13266124656310865,0,0.5439079955568448
0.251746607423054,0,0.5439079955568448
0.472075744279838,0,0.5439079955568448
0.5560110596936427,0,0.5439079955568448
0.7625912084156172,0,0.5439079955568448
0.5780658010845607,0,0.5439079955568448
0.22021752828349933,0,0.5439079955568448
0.6551963863495724,0,0.5439079955568448
0.68728149527021,0,0.5439079955568448
0.04541754749175842,0,0.5439079955568448
0.19144815887995362,0,0.5439079955568448
0.5617518774764171,0,0.5439079955568448
0.059632005730525545,0,0.5439079955568448
0.1848831815489195,0,0.5439079955568448
0.5355689585811929,0,0.5439079955568448
0.11423953373135373,0,0.5439079955568448
0.4459075561774728,1,6.1937238156622625
0.42336484169965005,0,0.5439079955568448
0.18071499450392023,0,0.5439079955568448
