prediction,target,sample_weight
0.3680031944196798,0,0.5439079955568448
0.26316053022376146,0,0.5439079955568448
0.08837426344797776,0,0.5439079955568448
0.8049281980262785,1,6.1937238156622625
0.2232873448775119,0,0.5439079955568448
0.24068399523470044,0,0.5439079955568448
0.1218299803556393,0,0.5439079955568448
0.32433711398583465,0,0.5439079955568448
0.5448732544560556,0,0.5439079955568448
0.1412593919006208,0,0.5439079955568448
0.5220369477020547,0,0.5439079955568448
0.5076327381200684,1,6.1937238156622625
0.5315557628751191,0,0.5439079955568448
0.16820044709122836,0,0.5439079955568448
0.23673391718682668,0,0.5439079955568448
0.23666497111087784,0,0.5439079955568448
0.4044388128021865,0,0.5439079955568448
0.20871463125067188,0,0.5439079955568448
0.5017190489339668,0,0.5439079955568448
0.47929977614890656,0,0.5439079955568448
0.2091993090511249,0,0.5439079955568448
0.6434965867611802,0,0.5439079955568448
0.44208790545184024,0,0.5439079955568448
0.7282590730230457,0,0.5439079955568448
0.34103163883056414,0,0.5439079955568448
0.5149959302166219,0,0.5439079955568448
0.1938376324732577,0,0.5439079955568448
0.42860761915387396,0,0.5439079955568448
0.5813601407779171,0,0.5439079955568448
0.6052230931364875,0,0.5439079955568448
0.6522774374017082,1,6.1937238156622625
0.1019878785633136,0,0.5439079955568448
0.36140176274799996,0,0.5439079955568448
0.38498855545669425,1,6.1937238156622625
0.35853211537323015,0,0.5439079955568448
0.19446571573032237,0,0.5439079955568448
0.48871819671554184,0,0.5439079955568448
0.5662674764303322,0,0.5439079955568448
0.14657658758966696,0,0.5439079955568448
0.529576923357071,1,6.1937238156622625
0.49595877134756083,0,0.5439079955568448
0.5371409406535614,0,0.5439079955568448
0.6615260645906863,0,0.5439079955568448
0.13140053751057199,0,0.5439079955568448
0.08316331725516644,0,0.5439079955568448
0.3018239590185176,0,0.5439079955568448
0.28935857540727183,0,0.5439079955568448
0.22802339517900785,0,0.5439079955568448
0.4810267349188625,1,6.1937238156622625
0.27819257405303255,0,0.5439079955568448
0.40561901849669413,0,0.5439079955568448
0.2894313091378611,0,0.5439079955568448
0.19611564952305435,0,0.5439079955568448
0.81869556454662,0,0.5439079955568448
0.23622611441421254,0,0.5439079955568448
0.11232767687023942,0,0.5439079955568448
0.3464785314281442,0,0.5439079955568448
0.22470145773913963,0,0.5439079955568448
0.5838009177602572,1,6.1937238156622625
0.23590486784647513,0,0.5439079955568448
0.05863216352122537,0,0.5439079955568448
0.18887026953360103,0,0.5439079955568448
0.7436747130814415,0,0.5439079955568448
0.08689935807242918,0,0.5439079955568448
0.3616135808878177,0,0.5439079955568448
0.20200304185486492,0,0.5439079955568448
0.2448094071639243,0,0.5439079955568448
0.1862631685292046,0,0.5439079955568448
0.2263481235313689,0,0.5439079955568448
0.20200149372371606,0,0.5439079955568448
0.10490595071446099,0,0.5439079955568448
0.19524822389877952,0,0.5439079955568448
0.24059192150360728,0,0.5439079955568448
0.5155021514035361,0,0.5439079955568448
0.1650940440074196,0,0.5439079955568448
0.2227016830666775,0,0.5439079955568448
0.35146792231703095,0,0.5439079955568448
0.24067522621059703,0,0.5439079955568448
0.1417590355115278,0,0.5439079955568448
0.5007912380814602,0,0.5439079955568448
0.07356363383701926,0,0.5439079955568448
0.22217232563762002,0,0.5439079955568448
0.6576535893870963,0,0.5439079955568448
0.7863910587332262,0,0.5439079955568448
0.5335115222636405,0,0.5439079955568448
0.2864781592905951,0,0.5439079955568448
0.33407558470298926,0,0.5439079955568448
0.08212307039339327,0,0.5439079955568448
0.45929784395511614,1,6.1937238156622625
0.43966080239991295,0,0.5439079955568448
0.1149161531594867,0,0.5439079955568448
0.6491151523877844,0,0.5439079955568448
0.6762357233268088,0,0.5439079955568448
0.7087306522544582,0,0.5439079955568448
0.8682417556307017,1,6.1937238156622625
0.10986053089206055,0,0.5439079955568448
0.8665375765858716,1,6.1937238156622625
0.0996832047190934,0,0.5439079955568448
0.5131913923683935,1,6.1937238156622625
0.28726303975742035,0,0.5439079955568448
0.19015872056951375,0,0.5439079955568448
0.12128696580317484,0,0.5439079955568448
0.473471025930213,0,0.5439079955568448
0.17064871772172224,0,0.5439079955568448
0.31235225682140144,0,0.5439079955568448
0.20963659996090953,0,0.5439079955568448
0.28510634593538303,0,0.5439079955568448
0.36929394281568567,0,0.5439079955568448
0.14812895802472759,1,6.1937238156622625
0.6639514314694909,0,0.5439079955568448
0.6326798500824017,0,0.5439079955568448
0.32438166260142753,0,0.5439079955568448
0.5136865102579908,0,0.5439079955568448
0.6246529111698094,0,0.5439079955568448
0.28294916872781584,0,0.5439079955568448
0.20505092335166142,0,0.5439079955568448
0.1748527886748068,0,0.5439079955568448
0.4884326303338143,0,0.5439079955568448
0.2367404717458335,0,0.5439079955568448
0.2928143428088216,0,0.5439079955568448
0.4243303565717102,0,0.5439079955568448
0.15225581543942818,0,0.5439079955568448
0.36879944829986866,0,0.5439079955568448
0.8715640646413879,0,0.5439079955568448
0.5543534370748584,0,0.5439079955568448
0.6440808588106745,0,0.5439079955568448
0.28220548812548985,0,0.5439079955568448
0.18827854247396117,0,0.5439079955568448
0.16768175571644994,0,0.5439079955568448
0.30838825358219757,0,0.5439079955568448
0.13503908626272096,0,0.5439079955568448
0.5896687152423101,0,0.5439079955568448
0.28264292512555017,0,0.5439079955568448
0.28940960929136833,0,0.5439079955568448
0.40534804431465615,0,0.5439079955568448
0.37027527842093344,0,0.5439079955568448
0.834084214673128,0,0.5439079955568448
0.43494767083773234,0,0.5439079955568448
0.15198143211740783,0,0.5439079955568448
0.5828421306203619,0,0.5439079955568448
0.7613766151792447,0,0.5439079955568448
0.16820788333052983,0,0.5439079955568448
0.30001434173618635,0,0.5439079955568448
0.6138695391450387,0,0.5439079955568448
0.21604748493281006,0,0.5439079955568448
0.21382132918486496,0,0.5439079955568448
0.2733874834039169,0,0.5439079955568448
0.5253645163499745,0,0.5439079955568448
0.7054455488722283,0,0.5439079955568448
0.11478118298827976,0,0.5439079955568448
0.3037245119186411,0,0.5439079955568448
0.5082601850380133,0,0.5439079955568448
0.4155830420683037,0,0.5439079955568448
0.5047976395674135,0,0.5439079955568448
0.6460130653067295,0,0.5439079955568448
0.40697152668188263,0,0.5439079955568448
0.10817530894090079,0,0.5439079955568448
0.64222485018867,0,0.5439079955568448
0.1985380865876724,0,0.5439079955568448
0.07294692942851522,0,0.5439079955568448
0.17392182989363703,0,0.5439079955568448
0.6859856114072358,0,0.5439079955568448
0.39224204162565435,0,0.5439079955568448
0.1523497699438823,0,0.5439079955568448
0.23028991695430612,0,0.5439079955568448
0.41290239214861507,0,0.5439079955568448
0.2507890734645162,0,0.5439079955568448
0.17022413260624028,0,0.5439079955568448
0.16979573055924274,0,0.5439079955568448
0.5363863180708323,0,0.5439079955568448
0.29420551826250835,0,0.5439079955568448
0.7614203428316907,1,6.1937238156622625
0.07847500984327632,0,0.5439079955568448
0.5905468996165348,0,0.5439079955568448
0.3007183828761923,0,0.5439079955568448
0.11170163600223261,0,0.5439079955568448
0.559834445731021,0,0.5439079955568448
0.4301112835786289,0,0.5439079955568448
0.13902264668243697,0,0.5439079955568448
0.10490006807920085,0,0.5439079955568448
0.5316218785290888,1,6.1937238156622625
0.32487613900048984,0,0.5439079955568448
0.36931191182434453,0,0.5439079955568448
0.688082648322772,0,0.5439079955568448
0.253512590118771,0,0.5439079955568448
0.254410952585327,0,0.5439079955568448
0.10580424296331874,0,0.5439079955568448
0.4008990948120814,0,0.5439079955568448
0.7141228455352767,0,0.5439079955568448
0.11556392534167717,0,0.5439079955568448
0.3194235023112329,0,0.5439079955568448
0.3642207222634006,0,0.5439079955568448
0.24150874988018525,0,0.5439079955568448
0.44275294323158243,1,6.1937238156622625
0.0851404221257877,0,0.5439079955568448
0.5727621805787518,0,0.5439079955568448
0.5307821162717777,0,0.5439079955568448
0.07072423640110809,0,0.5439079955568448
0.1297146775523904,0,0.5439079955568448
0.5350386892501914,0,0.5439079955568448
0.6271302557303875,1,6.1937238156622625
0.2568819120778723,0,0.5439079955568448
0.3337572230065782,0,0.5439079955568448
0.042649391010639026,0,0.5439079955568448
0.5114717210884498,0,0.5439079955568448
0.13376127777325164,0,0.5439079955568448
0.6110454192195098,0,0.5439079955568448
0.10149265195691103,0,0.5439079955568448
0.24407051427090284,0,0.5439079955568448
0.4640414221781777,0,0.5439079955568448
0.5974377152946659,0,0.5439079955568448
0.10513701039146366,0,0.5439079955568448
0.6550034357459423,0,0.5439079955568448
0.07391720353131925,0,0.5439079955568448
0.16893808883168276,0,0.5439079955568448
0.2696946769090996,0,0.5439079955568448
0.5851700439984794,0,0.5439079955568448
0.7696342987737252,1,6.1937238156622625
0.17811156695889607,0,0.5439079955568448
0.12103515061400677,0,0.5439079955568448
0.44656158123112394,0,0.5439079955568448
0.24724471814219237,0,0.5439079955568448
0.7924345871147406,0,0.5439079955568448
0.5384074421231331,0,0.5439079955568448
0.39652354168372655,0,0.5439079955568448
0.09400943508395722,0,0.5439079955568448
0.684080205011949,1,6.1937238156622625
0.22289604269897867,0,0.5439079955568448
0.4412459605539586,0,0.5439079955568448
0.17913874961818302,0,0.5439079955568448
0.6206496876964375,0,0.5439079955568448
0.491059593295225,0,0.5439079955568448
0.15515026098294143,0,0.5439079955568448
0.36874976716203517,0,0.5439079955568448
0.20910175363990244,0,0.5439079955568448
0.08315040858748032,0,0.5439079955568448
0.5272922564114331,0,0.5439079955568448
0.3326200861802448,0,0.5439079955568448
0.49515015375930344,0,0.5439079955568448
0.6556713055000514,0,0.5439079955568448
0.6361910440514073,0,0.5439079955568448
0.12001790705170842,0,0.5439079955568448
0.22597119953453346,0,0.5439079955568448
0.09977772987307963,0,0.5439079955568448
0.5228987386604111,0,0.5439079955568448
0.6871704686339601,0,0.5439079955568448
0.056226756036139164,0,0.5439079955568448
0.8144082325134915,0,0.5439079955568448
0.46403996110596146,0,0.5439079955568448
0.2734043787274614,0,0.5439079955568448
0.4461110785368617,0,0.5439079955568448
0.30891253004010233,0,0.5439079955568448
0.22990254498116544,0,0.5439079955568448
0.2122895085705169,0,0.5439079955568448
0.42895903076910297,0,0.5439079955568448
0.14305674674332025,0,0.5439079955568448
0.4666610063456847,0,0.5439079955568448
0.5325351673044174,0,0.5439079955568448
0.3631800329038215,0,0.5439079955568448
0.4755015322665284,0,0.5439079955568448
0.06975535310926964,0,0.5439079955568448
0.691053791866738,0,0.5439079955568448
0.48611560067245946,0,0.5439079955568448
0.22352271759289177,0,0.5439079955568448
0.4096132209015689,0,0.5439079955568448
0.3629815923212293,0,0.5439079955568448
0.7874762457426432,1,6.1937238156622625
0.65989959175445,0,0.5439079955568448
0.741691640976499,0,0.5439079955568448
0.4609413431941033,0,0.5439079955568448
0.3591552689243658,0,0.5439079955568448
0.21773931316676606,0,0.5439079955568448
0.36252826005354527,0,0.5439079955568448
0.07612972404532839,0,0.5439079955568448
0.6443370411494522,0,0.5439079955568448
0.7945862307903698,0,0.5439079955568448
0.24900887609558792,0,0.5439079955568448
0.1449738036999614,0,0.5439079955568448
0.1521256090508267,0,0.5439079955568448
0.42486389527189916,0,0.5439079955568448
0.4146623399647384,0,0.5439079955568448
0.424103405835669,0,0.5439079955568448
0.519100021678707,0,0.5439079955568448
0.468124488784065,0,0.5439079955568448
0.7915655066858972,1,6.1937238156622625
0.39510047915528346,0,0.5439079955568448
0.13498231233900906,0,0.5439079955568448
0.3443983087762043,1,6.1937238156622625
0.1226309692826278,0,0.5439079955568448
0.3830400789378298,0,0.5439079955568448
0.20845710878308385,0,0.5439079955568448
0.3945939041074491,0,0.5439079955568448
0.26372794532004584,0,0.5439079955568448
0.7289982915451821,0,0.5439079955568448
0.4905728919178597,0,0.5439079955568448
0.5526304091741197,0,0.5439079955568448
0.3176887586558008,0,0.5439079955568448
0.4577888291667921,0,0.5439079955568448
0.19191349038710773,0,0.5439079955568448
0.1039872018931242,0,0.5439079955568448
0.5927459024337671,0,0.5439079955568448
0.5514441977570506,0,0.5439079955568448
0.33344220621348064,0,0.5439079955568448
0.08094023568615455,0,0.5439079955568448
0.05008252888919839,0,0.5439079955568448
0.3878913890541699,0,0.5439079955568448
0.7251348709543989,1,6.1937238156622625
0.10458192870733189,0,0.5439079955568448
0.3046080415939663,0,0.5439079955568448
0.6295006721024912,0,0.5439079955568448
0.2274375465165256,0,0.5439079955568448
0.4209488366569219,0,0.5439079955568448
0.3581770056760348,0,0.5439079955568448
0.21802701721682666,0,0.5439079955568448
0.10982604261622142,0,0.5439079955568448
0.30062985541312565,0,0.5439079955568448
0.10609751033723105,0,0.5439079955568448
0.4152970330610234,0,0.5439079955568448
0.10743221471795611,0,0.5439079955568448
0.5901809105370283,0,0.5439079955568448
0.4132529800070026,0,0.5439079955568448
0.15201397019185958,0,0.5439079955568448
0.8054143619271178,1,6.1937238156622625
0.1574535109233844,0,0.5439079955568448
0.6210996460922336,0,0.5439079955568448
0.46820880238651363,0,0.5439079955568448
0.37175926695367845,0,0.5439079955568448
0.36936928375807265,0,0.5439079955568448
0.3914907715622588,0,0.5439079955568448
0.11453845439634776,0,0.5439079955568448
0.10086949955822952,0,0.5439079955568448
0.2945792358527727,0,0.5439079955568448
0.5391164828886983,0,0.5439079955568448
0.33282358615180174,0,0.5439079955568448
0.5359066826449679,0,0.5439079955568448
0.11276072501760999,0,0.5439079955568448
0.11013119638370567,0,0.5439079955568448
0.10514801036896985,0,0.5439079955568448
0.8192647703307911,0,0.5439079955568448
0.9067333948085428,1,6.1937238156622625
0.4167509892596714,0,0.5439079955568448
0.6241573145726509,0,0.5439079955568448
0.21406457388014727,0,0.5439079955568448
0.6954696850879202,0,0.5439079955568448
0.4603500353132388,0,0.5439079955568448
0.4357537489380954,0,0.5439079955568448
0.14990327366044612,0,0.5439079955568448
0.3583495446845305,0,0.5439079955568448
0.7245198662759128,0,0.5439079955568448
0.40252634123224457,0,0.5439079955568448
0.09050064218711139,0,0.5439079955568448
0.06867909786745667,0,0.5439079955568448
0.2286298465295148,0,0.5439079955568448
0.21634400733460135,0,0.5439079955568448
0.2626444123303344,0,0.5439079955568448
0.7321813790560693,0,0.5439079955568448
0.38853125397256866,0,0.5439079955568448
0.42213404557243195,0,0.5439079955568448
0.3982990691576433,0,0.5439079955568448
0.402102936127105,0,0.5439079955568448
0.22106738698238973,0,0.5439079955568448
0.8738005179175181,0,0.5439079955568448
0.8154053610595893,0,0.5439079955568448
0.5572339227318192,0,0.5439079955568448
0.16449685142676385,0,0.5439079955568448
0.10837650377990482,0,0.5439079955568448
0.44741566742797545,0,0.5439079955568448
0.5243903378347948,0,0.5439079955568448
0.3837498891516188,0,0.5439079955568448
0.6491217169718972,0,0.5439079955568448
0.667625221788683,0,0.5439079955568448
0.40095823558160587,0,0.5439079955568448
0.3087350878669677,0,0.5439079955568448
0.3373898884384327,0,0.5439079955568448
0.12548326042366217,0,0.5439079955568448
0.6240891890493713,0,0.5439079955568448
0.3637570683939816,0,0.5439079955568448
0.2873254365262626,0,0.5439079955568448
0.5769071100977426,0,0.5439079955568448
0.12626843888055989,0,0.5439079955568448
0.27678271972833135,0,0.5439079955568448
0.24969603211651417,0,0.5439079955568448
0.3473688171424183,0,0.5439079955568448
0.594009682243311,0,0.5439079955568448
0.29689196105952004,0,0.5439079955568448
0.2398120178371125,0,0.5439079955568448
0.21286527894952273,0,0.5439079955568448
0.1579407772123176,0,0.5439079955568448
0.15500164978053996,0,0.5439079955568448
0.22837775952810682,0,0.5439079955568448
0.2516829692634859,0,0.5439079955568448
0.2921755238203143,0,0.5439079955568448
0.4997166913410592,0,0.5439079955568448
0.7086759488707971,0,0.5439079955568448
0.1316245502641914,0,0.5439079955568448
0.22617660229542627,0,0.5439079955568448
0.5017642785666051,0,0.5439079955568448
0.5932588342990522,0,0.5439079955568448
0.776542088138395,0,0.5439079955568448
0.5465130925434263,0,0.5439079955568448
0.2535828554275488,0,0.5439079955568448
0.7111121708952047,0,0.5439079955568448
0.6748517608366662,0,0.5439079955568448
0.04680512966599179,0,0.5439079955568448
0.2042603274006104,0,0.5439079955568448
0.5292902914664226,0,0.5439079955568448
0.06069549193304799,0,0.5439079955568448
0.2319298723187599,0,0.5439079955568448
0.617241353155578,0,0.5439079955568448
0.10926585157597513,0,0.5439079955568448
0.45883078350471823,1,6.1937238156622625
0.36821650592589317,0,0.5439079955568448
0.17431429419222877,0,0.5439079955568448
