prediction,target,sample_weight
0.05589334261027915,0,0.5439091430067283
0.8131737506232247,1,6.193575025176234
0.22873703867843068,0,0.5439091430067283
0.18995761042894732,0,0.5439091430067283
0.14942378482149915,0,0.5439091430067283
0.2401362913331415,0,0.5439091430067283
0.5536435437383772,0,0.5439091430067283
0.14115077414990218,0,0.5439091430067283
0.5344435659697722,0,0.5439091430067283
0.47133809270120053,1,6.193575025176234
0.5199227456800131,0,0.5439091430067283
0.12841928157629484,0,0.5439091430067283
0.20388334769473473,0,0.5439091430067283
0.22122445192713294,0,0.5439091430067283
0.3863233696840531,0,0.5439091430067283
0.22998708543809057,0,0.5439091430067283
0.4162835878978075,0,0.5439091430067283
0.4676733270855055,0,0.5439091430067283
0.23532214964141135,0,0.5439091430067283
0.691274798238895,0,0.5439091430067283
0.4459642426013194,0,0.5439091430067283
0.7521974859983361,0,0.5439091430067283
0.287750072031551,0,0.5439091430067283
0.49238106176021723,0,0.5439091430067283
0.22129021292409334,0,0.5439091430067283
0.37100561684952027,0,0.5439091430067283
0.5501828645568787,0,0.5439091430067283
0.5912186964130804,0,0.5439091430067283
0.7026144294636464,1,6.193575025176234
0.09158829694603285,0,0.5439091430067283
0.3313238099064957,0,0.5439091430067283
0.38050957267056246,1,6.193575025176234
0.36590605593080794,0,0.5439091430067283
0.1821734715236648,0,0.5439091430067283
0.48490245393237313,0,0.5439091430067283
0.4993607942297981,0,0.5439091430067283
0.12748164079634952,0,0.5439091430067283
0.5308318221084173,1,6.193575025176234
0.4470130481782923,0,0.5439091430067283
0.3372578914833183,0,0.5439091430067283
0.6617405020300511,0,0.5439091430067283
0.13517760601651055,0,0.5439091430067283
0.10984876634599866,0,0.5439091430067283
0.26778806386296183,0,0.5439091430067283
0.283486909819038,0,0.5439091430067283
0.2594982518021143,0,0.5439091430067283
0.47959966676829485,1,6.193575025176234
0.2531611239899447,0,0.5439091430067283
0.39163406285229746,0,0.5439091430067283
0.23566009151619433,0,0.5439091430067283
0.2850545322645529,0,0.5439091430067283
0.7968759586736854,0,0.5439091430067283
0.17223256832460954,0,0.5439091430067283
0.10712360281895521,0,0.5439091430067283
0.23501597436889055,0,0.5439091430067283
0.2455566231695034,0,0.5439091430067283
0.5532100310304242,1,6.193575025176234
0.23472039336298758,0,0.5439091430067283
0.053433041407795354,0,0.5439091430067283
0.14683796372986435,0,0.5439091430067283
0.7256098128658285,0,0.5439091430067283
0.09319730594731276,0,0.5439091430067283
0.30100046616409204,0,0.5439091430067283
0.20168817064666691,0,0.5439091430067283
0.2275844610812966,0,0.5439091430067283
0.17985331209307903,0,0.5439091430067283
0.15805752601288192,0,0.5439091430067283
0.20822481829298795,0,0.5439091430067283
0.09620633613634241,0,0.5439091430067283
0.2059572615177821,0,0.5439091430067283
0.2376977136265776,0,0.5439091430067283
0.48881776066862553,0,0.5439091430067283
0.14933980699660798,0,0.5439091430067283
0.30044779354068446,0,0.5439091430067283
0.30201515486884184,0,0.5439091430067283
0.18396185091913747,0,0.5439091430067283
0.12424184360598058,0,0.5439091430067283
0.508010647689572,0,0.5439091430067283
0.05707543320365206,0,0.5439091430067283
0.1991952855483191,0,0.5439091430067283
0.6472481983336125,0,0.5439091430067283
0.8224546477622554,0,0.5439091430067283
0.4956939244163374,0,0.5439091430067283
0.2686062270204481,0,0.5439091430067283
0.29296083926791566,0,0.5439091430067283
0.08742032100561707,0,0.5439091430067283
0.46866956588308767,1,6.193575025176234
0.39630267972884653,0,0.5439091430067283
0.12550506326472644,0,0.5439091430067283
0.6503551207759084,0,0.5439091430067283
0.5994010070903478,0,0.5439091430067283
0.6950085491380675,0,0.5439091430067283
0.8811888244097646,1,6.193575025176234
0.10093115480285447,0,0.5439091430067283
0.8927106068374214,1,6.193575025176234
0.07913807178026681,0,0.5439091430067283
0.49408951134343915,1,6.193575025176234
0.2583198658457865,0,0.5439091430067283
0.20360101150580145,0,0.5439091430067283
0.1205412330664126,0,0.5439091430067283
0.5557622050993545,0,0.5439091430067283
0.1601760626354099,0,0.5439091430067283
0.3022291680308505,0,0.5439091430067283
0.19473033268666107,0,0.5439091430067283
0.29581244056714484,0,0.5439091430067283
0.2976301595475759,0,0.5439091430067283
0.1273760350517152,1,6.193575025176234
0.538188080638365,0,0.5439091430067283
0.6674444586083691,0,0.5439091430067283
0.33877157689326937,0,0.5439091430067283
0.43927419921240335,0,0.5439091430067283
0.6121160057974753,0,0.5439091430067283
0.26887349663635846,0,0.5439091430067283
0.23323224783295668,0,0.5439091430067283
0.19224095212379722,0,0.5439091430067283
0.43948509525102986,0,0.5439091430067283
0.23329611760456861,0,0.5439091430067283
0.21474797648382601,0,0.5439091430067283
0.40688212100637466,0,0.5439091430067283
0.16473218545846702,0,0.5439091430067283
0.36778771659447346,0,0.5439091430067283
0.8211749359307845,0,0.5439091430067283
0.5681588198588998,0,0.5439091430067283
0.6722229528717326,0,0.5439091430067283
0.24546771844473372,0,0.5439091430067283
0.1687465528623885,0,0.5439091430067283
0.18843999473989279,0,0.5439091430067283
0.2826400174489451,0,0.5439091430067283
0.10234466255266875,0,0.5439091430067283
0.6930093907472988,0,0.5439091430067283
0.2835937270863903,0,0.5439091430067283
0.33461981017398085,0,0.5439091430067283
0.3814486936857912,0,0.5439091430067283
0.26045247103955127,0,0.5439091430067283
0.8225169282218657,0,0.5439091430067283
0.35703977928297204,0,0.5439091430067283
0.166422557792651,0,0.5439091430067283
0.5649493519788803,0,0.5439091430067283
0.7709588638338866,0,0.5439091430067283
0.12065092072722614,0,0.5439091430067283
0.2971387223654065,0,0.5439091430067283
0.5944125162870146,0,0.5439091430067283
0.24253204320184324,0,0.5439091430067283
0.23754435669159074,0,0.5439091430067283
0.2752583116418105,0,0.5439091430067283
0.5416932844743934,0,0.5439091430067283
0.6613332748530173,0,0.5439091430067283
0.1089989221458602,0,0.5439091430067283
0.21896446178103804,0,0.5439091430067283
0.4888972558303478,0,0.5439091430067283
0.31049512757403924,0,0.5439091430067283
0.5028511715409318,0,0.5439091430067283
0.6248284602087263,0,0.5439091430067283
0.4105466118156876,0,0.5439091430067283
0.11152053160143877,0,0.5439091430067283
0.5920014945088579,0,0.5439091430067283
0.1877041428452983,0,0.5439091430067283
0.07639468922347907,0,0.5439091430067283
0.1851265778949192,0,0.5439091430067283
0.7079181337542921,0,0.5439091430067283
0.39497453124008447,0,0.5439091430067283
0.13542085381543634,0,0.5439091430067283
0.2578430679071308,0,0.5439091430067283
0.3914982397284443,0,0.5439091430067283
0.1909956159258477,0,0.5439091430067283
0.1432267332060134,0,0.5439091430067283
0.12203823184594446,0,0.5439091430067283
0.5510097385178545,0,0.5439091430067283
0.28171352248236287,0,0.5439091430067283
0.7461312797890997,1,6.193575025176234
0.04389219485813849,0,0.5439091430067283
0.5920208108035581,0,0.5439091430067283
0.25036448689111657,0,0.5439091430067283
0.08426281084810262,0,0.5439091430067283
0.4247960955329732,0,0.5439091430067283
0.39353340129012787,0,0.5439091430067283
0.13175567667943133,0,0.5439091430067283
0.12791505941753822,0,0.5439091430067283
0.5338748652029426,1,6.193575025176234
0.2957694031969937,0,0.5439091430067283
0.28380227007429343,0,0.5439091430067283
0.485805732003185,0,0.5439091430067283
0.24498511012676014,0,0.5439091430067283
0.20720499519430194,0,0.5439091430067283
0.07435209337410748,0,0.5439091430067283
0.2912348189597498,0,0.5439091430067283
0.7148738304999859,0,0.5439091430067283
0.08191660133288312,0,0.5439091430067283
0.22879360458022113,0,0.5439091430067283
0.3309926314683333,0,0.5439091430067283
0.23036959281861258,0,0.5439091430067283
0.4964320616496575,1,6.193575025176234
0.06229512402930169,0,0.5439091430067283
0.5727675310597381,0,0.5439091430067283
0.4853819912162187,0,0.5439091430067283
0.10653945278419202,0,0.5439091430067283
0.10583127009196185,0,0.5439091430067283
0.5581809666730391,0,0.5439091430067283
0.6363885537051871,1,6.193575025176234
0.19024425685768642,0,0.5439091430067283
0.28738031725921925,0,0.5439091430067283
0.03602669541291957,0,0.5439091430067283
0.6133251312390476,0,0.5439091430067283
0.13603996445226935,0,0.5439091430067283
0.6653047010581421,0,0.5439091430067283
0.08576460625696095,0,0.5439091430067283
0.2519983251578385,0,0.5439091430067283
0.47809867953389623,0,0.5439091430067283
0.5987889201826408,0,0.5439091430067283
0.07867655502979581,0,0.5439091430067283
0.6388995596071337,0,0.5439091430067283
0.0763333286322945,0,0.5439091430067283
0.1806559327250854,0,0.5439091430067283
0.29128659375883614,0,0.5439091430067283
0.5641109479309836,0,0.5439091430067283
0.7877559040884886,1,6.193575025176234
0.24412847037909596,0,0.5439091430067283
0.06573317596046956,0,0.5439091430067283
0.45615391048781756,0,0.5439091430067283
0.28277491389639753,0,0.5439091430067283
0.7967948126138357,0,0.5439091430067283
0.5268573008659497,0,0.5439091430067283
0.3943194842999833,0,0.5439091430067283
0.08759552339151294,0,0.5439091430067283
0.7416780682029838,1,6.193575025176234
0.24802487063018092,0,0.5439091430067283
0.3836848252228086,0,0.5439091430067283
0.16596381204483712,0,0.5439091430067283
0.6368309545040292,0,0.5439091430067283
0.4074092752804551,0,0.5439091430067283
0.106413892661706,0,0.5439091430067283
0.3176127392438611,0,0.5439091430067283
0.1749671432763571,0,0.5439091430067283
0.07762385526418626,0,0.5439091430067283
0.4891192011440311,0,0.5439091430067283
0.33302866707317635,0,0.5439091430067283
0.4606589017911406,0,0.5439091430067283
0.6140804706906522,0,0.5439091430067283
0.6450306186678846,0,0.5439091430067283
0.0834934119695551,0,0.5439091430067283
0.23028957636479414,0,0.5439091430067283
0.09032993961985064,0,0.5439091430067283
0.5589285566449906,0,0.5439091430067283
0.732209268636881,0,0.5439091430067283
0.04227021132903197,0,0.5439091430067283
0.8001917986239131,0,0.5439091430067283
0.5027690199631418,0,0.5439091430067283
0.2980910541418567,0,0.5439091430067283
0.40899819826188544,0,0.5439091430067283
0.2821700459367345,0,0.5439091430067283
0.2072796322846558,0,0.5439091430067283
0.2738599228980272,0,0.5439091430067283
0.44771508004746874,0,0.5439091430067283
0.1758435636481907,0,0.5439091430067283
0.4543796618284685,0,0.5439091430067283
0.40714992759494245,0,0.5439091430067283
0.342898164411918,0,0.5439091430067283
0.4310609102333837,0,0.5439091430067283
0.06950392276039977,0,0.5439091430067283
0.5771411747493317,0,0.5439091430067283
0.42473430626402936,0,0.5439091430067283
0.1867720258919914,0,0.5439091430067283
0.46497170181880243,0,0.5439091430067283
0.35922747525754384,0,0.5439091430067283
0.7587511734721869,1,6.193575025176234
0.5994619578174579,0,0.5439091430067283
0.7577230058119258,0,0.5439091430067283
0.4361126736503953,0,0.5439091430067283
0.34636375534201896,0,0.5439091430067283
0.22732008602107692,0,0.5439091430067283
0.2792508298612861,0,0.5439091430067283
0.06846452786197087,0,0.5439091430067283
0.5401029138769184,0,0.5439091430067283
0.7561051500575587,0,0.5439091430067283
0.25499269981496675,0,0.5439091430067283
0.17883859944867705,0,0.5439091430067283
0.16854594424319164,0,0.5439091430067283
0.426748780087676,0,0.5439091430067283
0.3776006203497602,0,0.5439091430067283
0.454904695117725,0,0.5439091430067283
0.47310927852431356,0,0.5439091430067283
0.43117479509989765,0,0.5439091430067283
0.7941186181104489,1,6.193575025176234
0.4191043945411834,0,0.5439091430067283
0.10905964607671245,0,0.5439091430067283
0.4060915353367419,1,6.193575025176234
0.11265221431823097,0,0.5439091430067283
0.32786168281980455,0,0.5439091430067283
0.21188319716450996,0,0.5439091430067283
0.3733112569378661,0,0.5439091430067283
0.1791286929521917,0,0.5439091430067283
0.764901070760151,0,0.5439091430067283
0.4370318457658644,0,0.5439091430067283
0.5135562184156731,0,0.5439091430067283
0.30683887124677267,0,0.5439091430067283
0.42951729057389565,0,0.5439091430067283
0.17142672317285562,0,0.5439091430067283
0.10335445685875605,0,0.5439091430067283
0.574573858762768,0,0.5439091430067283
0.5333985643290179,0,0.5439091430067283
0.3094199520067799,0,0.5439091430067283
0.0865676820477195,0,0.5439091430067283
0.07921468511344253,0,0.5439091430067283
0.41482191199438234,0,0.5439091430067283
0.6761279132168971,1,6.193575025176234
0.09271141033546956,0,0.5439091430067283
0.2564243699516093,0,0.5439091430067283
0.6347126238035807,0,0.5439091430067283
0.2714447380747608,0,0.5439091430067283
0.3361972753343483,0,0.5439091430067283
0.3282738045944839,0,0.5439091430067283
0.2760288398937516,0,0.5439091430067283
0.1140788196408096,0,0.5439091430067283
0.3003424899842838,0,0.5439091430067283
0.12237330654276829,0,0.5439091430067283
0.31271671634153175,0,0.5439091430067283
0.06520009514608797,0,0.5439091430067283
0.45723880855482335,0,0.5439091430067283
0.42967375868476126,0,0.5439091430067283
0.1519208194565561,0,0.5439091430067283
0.7903799468381357,1,6.193575025176234
0.11831214249568284,0,0.5439091430067283
0.5943842981663486,0,0.5439091430067283
0.4416207059187182,0,0.5439091430067283
0.3103883217380277,0,0.5439091430067283
0.46108040087255275,0,0.5439091430067283
0.35183332840099646,0,0.5439091430067283
0.09838836184640275,0,0.5439091430067283
0.1357045548017412,0,0.5439091430067283
0.19318263160775462,0,0.5439091430067283
0.594626946571593,0,0.5439091430067283
0.2712537524140879,0,0.5439091430067283
0.4606533837067034,0,0.5439091430067283
0.1086506257557042,0,0.5439091430067283
0.11857068385143021,0,0.5439091430067283
0.08405912012397507,0,0.5439091430067283
0.7636295339934017,0,0.5439091430067283
0.8931616406352474,1,6.193575025176234
0.40958104999794975,0,0.5439091430067283
0.5828701270026648,0,0.5439091430067283
0.19274372111448673,0,0.5439091430067283
0.7312585034129475,0,0.5439091430067283
0.4546482467766631,0,0.5439091430067283
0.41485089360817456,0,0.5439091430067283
0.1401118782224741,0,0.5439091430067283
0.38245085458189765,0,0.5439091430067283
0.707730259817686,0,0.5439091430067283
0.34136554670719954,0,0.5439091430067283
0.09341989772224088,0,0.5439091430067283
0.07133442909896784,0,0.5439091430067283
0.2016985889499692,0,0.5439091430067283
0.22778339134731793,0,0.5439091430067283
0.2518503029891888,0,0.5439091430067283
0.6889159956730079,0,0.5439091430067283
0.35958822778724553,0,0.5439091430067283
0.3977032765334205,0,0.5439091430067283
0.3553124697993811,0,0.5439091430067283
0.37612203677407596,0,0.5439091430067283
0.21497664643564812,0,0.5439091430067283
0.8865579474293588,0,0.5439091430067283
0.8209628380170274,0,0.5439091430067283
0.5399142567882593,0,0.5439091430067283
0.16157751690632774,0,0.5439091430067283
0.1148474222872346,0,0.5439091430067283
0.40659368764096204,0,0.5439091430067283
0.5544567810400072,0,0.5439091430067283
0.3974739215861796,0,0.5439091430067283
0.6666537778379704,0,0.5439091430067283
0.6366216353363437,0,0.5439091430067283
0.40427504995573993,0,0.5439091430067283
0.21582406371499469,0,0.5439091430067283
0.31608078595505673,0,0.5439091430067283
0.09161922198975574,0,0.5439091430067283
0.6424746397492164,0,0.5439091430067283
0.4211361635407388,0,0.5439091430067283
0.20648725817644845,0,0.5439091430067283
0.5479945277234897,0,0.5439091430067283
0.11852967205266902,0,0.5439091430067283
0.3072170820896312,0,0.5439091430067283
0.23384703106469612,0,0.5439091430067283
0.3220070571425382,0,0.5439091430067283
0.5876860968779797,0,0.5439091430067283
0.2833926693067027,0,0.5439091430067283
0.2615922136876705,0,0.5439091430067283
0.20829522135780143,0,0.5439091430067283
0.2239951651347696,0,0.5439091430067283
0.13800070369592088,0,0.5439091430067283
0.2174011243549886,0,0.5439091430067283
0.22274307290784978,0,0.5439091430067283
0.2725957665972121,0,0.5439091430067283
0.4988116950603355,0,0.5439091430067283
0.7013873162062806,0,0.5439091430067283
0.10017191202947945,0,0.5439091430067283
0.22672947962180956,0,0.5439091430067283
0.5004047229010672,0,0.5439091430067283
0.5788907047663129,0,0.5439091430067283
0.7600490918940307,0,0.5439091430067283
0.4970020380908613,0,0.5439091430067283
0.21355946208693957,0,0.5439091430067283
0.6880528597664237,0,0.5439091430067283
0.5842884887075385,0,0.5439091430067283
0.05343862846342569,0,0.5439091430067283
0.17602130320461548,0,0.5439091430067283
0.503139264871153,0,0.5439091430067283
0.057559201097365564,0,0.5439091430067283
0.19681336606654287,0,0.5439091430067283
0.6240045772123027,0,0.5439091430067283
0.08902998569694445,0,0.5439091430067283
0.4175614857665578,1,6.193575025176234
0.40532064578988014,0,0.5439091430067283
0.14927828337499244,0,0.5439091430067283
0.48816006978544046,0,0.5439091430067283
